1.703832342529683e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.703832342656843e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
1.703832361304752e+09	error	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
1.7038323613864357e+09	info	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
{"level":"ERROR","ts":"2023-12-28T22:48:53.581-0800","msg":"Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get \"www.google.com\": unsupported protocol scheme \"\"}"}
{"level":"INFO","ts":"2023-12-28T22:48:53.720-0800","msg":"Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}"}
2023-12-28T22:49:18.216-0800	ERROR	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T22:49:18.312-0800	INFO	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.844-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:32.929-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:32.930-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.005-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.006-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.075-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.075-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.150-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.150-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.230-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.230-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.302-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.302-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.376-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.376-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.457-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.458-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.536-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.536-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.620-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.620-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.695-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.697-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.773-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.774-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.856-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.857-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:33.938-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:33.939-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.014-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.014-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.094-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.095-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.171-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.171-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.247-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.247-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.329-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.329-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.421-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.421-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.500-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.500-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.578-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.578-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.658-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.658-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.729-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.729-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.826-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.827-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.908-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.909-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:34.995-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:34.995-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.066-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.067-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.145-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.145-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.227-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.228-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.305-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.306-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.375-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.376-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.454-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.454-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.526-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.526-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.611-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.611-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:35.988-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:35.988-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.062-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.063-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.138-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.139-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.232-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.232-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.306-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.307-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.380-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.380-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.460-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.460-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.560-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.561-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.657-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.657-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.737-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.737-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.820-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.821-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.918-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.919-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:36.991-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:36.992-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.066-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.067-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.140-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.141-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.210-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.211-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.295-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.295-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.398-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.399-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.470-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.471-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.551-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.552-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.633-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.633-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.709-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.710-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.788-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.788-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.885-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.885-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:37.962-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:37.963-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:38.033-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:38.033-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:38.114-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
2023-12-28T23:12:38.114-0800	ERROR	logger_demo/main.go:23	Error fetching url..{url 15 0 www.google.com <nil>} {error 26 0  Get "www.google.com": unsupported protocol scheme ""}
2023-12-28T23:12:38.198-0800	INFO	logger_demo/main.go:28	Success..{statusCode 15 0 200 OK <nil>} {url 15 0 http://www.google.com <nil>}
